type,vertices,heuristic,colors,time
93,500,DSATUR,181,8009102
93,500,GREEDY,196,660605
93,500,WELSH_POWELL,189,2493775
93,500,DSATUR,182,8078085
93,500,GREEDY,196,558098
93,500,WELSH_POWELL,188,2107848
93,500,DSATUR,187,7011904
93,500,GREEDY,195,518721
93,500,WELSH_POWELL,187,1973686
93,500,DSATUR,189,7156255
93,500,GREEDY,195,517817
93,500,WELSH_POWELL,188,2028230
93,500,DSATUR,189,8896740
93,500,GREEDY,198,552559
93,500,WELSH_POWELL,190,2209283
93,500,DSATUR,186,7110400
93,500,GREEDY,193,515045
93,500,WELSH_POWELL,189,1976908
93,500,DSATUR,179,8195510
93,500,GREEDY,201,639608
93,500,WELSH_POWELL,192,2227071
93,500,DSATUR,193,7593792
93,500,GREEDY,199,601234
93,500,WELSH_POWELL,191,2049399
93,500,DSATUR,187,8188248
93,500,GREEDY,201,703633
93,500,WELSH_POWELL,190,2041178
93,500,DSATUR,187,7077103
93,500,GREEDY,199,514979
93,500,WELSH_POWELL,193,2076365
93,500,DSATUR,184,9065797
93,500,GREEDY,198,690346
93,500,WELSH_POWELL,189,2435018
93,500,DSATUR,189,7754319
93,500,GREEDY,196,511395
93,500,WELSH_POWELL,192,2056432
93,500,DSATUR,179,7057895
93,500,GREEDY,193,527824
93,500,WELSH_POWELL,190,2509556
93,500,DSATUR,185,9057208
93,500,GREEDY,200,634061
93,500,WELSH_POWELL,193,2529847
93,500,DSATUR,189,8858984
93,500,GREEDY,194,650335
93,500,WELSH_POWELL,193,2295265
93,500,DSATUR,186,9830967
93,500,GREEDY,201,513846
93,500,WELSH_POWELL,192,2056640
93,500,DSATUR,188,11696222
93,500,GREEDY,199,516997
93,500,WELSH_POWELL,186,2076509
93,500,DSATUR,187,6895078
93,500,GREEDY,192,555662
93,500,WELSH_POWELL,195,2116424
93,500,DSATUR,188,8277940
93,500,GREEDY,194,554734
93,500,WELSH_POWELL,192,2042151
93,500,DSATUR,181,6919358
93,500,GREEDY,198,516975
93,500,WELSH_POWELL,192,2045060
93,500,DSATUR,187,6957274
93,500,GREEDY,197,519403
93,500,WELSH_POWELL,192,1972308
93,500,DSATUR,184,7612045
93,500,GREEDY,195,515218
93,500,WELSH_POWELL,190,2097052
93,500,DSATUR,190,7089452
93,500,GREEDY,199,513779
93,500,WELSH_POWELL,192,2049939
93,500,DSATUR,189,8789989
93,500,GREEDY,201,555565
93,500,WELSH_POWELL,189,2108950
93,500,DSATUR,188,7032100
93,500,GREEDY,196,801329
93,500,WELSH_POWELL,191,2472567
93,500,DSATUR,191,9466760
93,500,GREEDY,199,641234
93,500,WELSH_POWELL,191,2866249
93,500,DSATUR,187,7602874
93,500,GREEDY,197,518935
93,500,WELSH_POWELL,191,2030656
93,500,DSATUR,186,8134349
93,500,GREEDY,193,640205
93,500,WELSH_POWELL,187,2460681
93,500,DSATUR,189,7596916
93,500,GREEDY,199,555106
93,500,WELSH_POWELL,186,2112469
93,500,DSATUR,186,8645992
93,500,GREEDY,197,655208
93,500,WELSH_POWELL,187,2355276
93,500,DSATUR,190,7292461
93,500,GREEDY,200,514798
93,500,WELSH_POWELL,187,1979417
93,500,DSATUR,183,7293259
93,500,GREEDY,195,521089
93,500,WELSH_POWELL,187,1984800
93,500,DSATUR,184,7296570
93,500,GREEDY,202,514747
93,500,WELSH_POWELL,193,2071933
93,500,DSATUR,185,8002952
93,500,GREEDY,203,644708
93,500,WELSH_POWELL,194,2580619
93,500,DSATUR,184,14379684
93,500,GREEDY,194,556953
93,500,WELSH_POWELL,188,2157814
93,500,DSATUR,180,8034307
93,500,GREEDY,192,642452
93,500,WELSH_POWELL,189,2473651
93,500,DSATUR,181,7687675
93,500,GREEDY,197,649958
93,500,WELSH_POWELL,187,2474625
93,500,DSATUR,182,7875170
93,500,GREEDY,199,794694
93,500,WELSH_POWELL,191,2900563
93,500,DSATUR,187,8528705
93,500,GREEDY,190,518979
93,500,WELSH_POWELL,193,2108262
93,500,DSATUR,186,7170140
93,500,GREEDY,195,514491
93,500,WELSH_POWELL,195,3120411
93,500,DSATUR,183,8718281
93,500,GREEDY,192,521543
93,500,WELSH_POWELL,185,1988856
93,500,DSATUR,183,9381010
93,500,GREEDY,193,519742
93,500,WELSH_POWELL,192,1984633
93,500,DSATUR,181,9859131
93,500,GREEDY,195,519333
93,500,WELSH_POWELL,189,2207351
93,500,DSATUR,184,9357336
93,500,GREEDY,197,554238
93,500,WELSH_POWELL,196,2141936
93,500,DSATUR,186,15182771
93,500,GREEDY,192,649392
93,500,WELSH_POWELL,189,2612008
93,500,DSATUR,186,8219558
93,500,GREEDY,197,679122
93,500,WELSH_POWELL,191,2306934
93,500,DSATUR,186,7274030
93,500,GREEDY,195,515701
93,500,WELSH_POWELL,189,1978899
93,500,DSATUR,192,7033781
93,500,GREEDY,198,774745
93,500,WELSH_POWELL,189,2450977
93,500,DSATUR,184,7744198
93,500,GREEDY,195,637642
93,500,WELSH_POWELL,194,2509631
93,500,DSATUR,186,7504794
93,500,GREEDY,193,517584
93,500,WELSH_POWELL,188,1969771
93,500,DSATUR,185,6796448
93,500,GREEDY,195,518969
93,500,WELSH_POWELL,193,1974532
93,500,DSATUR,182,7123195
93,500,GREEDY,192,658929
93,500,WELSH_POWELL,196,2508423
93,500,DSATUR,187,7975024
93,500,GREEDY,198,520403
93,500,WELSH_POWELL,185,1973722
93,500,DSATUR,185,10265043
93,500,GREEDY,198,517375
93,500,WELSH_POWELL,193,2296034
93,500,DSATUR,187,8383177
93,500,GREEDY,197,518714
93,500,WELSH_POWELL,190,2366435
93,500,DSATUR,180,7577323
93,500,GREEDY,199,515110
93,500,WELSH_POWELL,190,2130835
93,500,DSATUR,185,7115272
93,500,GREEDY,196,517171
93,500,WELSH_POWELL,188,2062971
93,500,DSATUR,183,7095867
93,500,GREEDY,194,519029
93,500,WELSH_POWELL,192,2126801
93,500,DSATUR,191,7125161
93,500,GREEDY,199,514569
93,500,WELSH_POWELL,191,2643528
93,500,DSATUR,186,9109152
93,500,GREEDY,197,518370
93,500,WELSH_POWELL,191,1971854
93,500,DSATUR,188,8928319
93,500,GREEDY,196,558966
93,500,WELSH_POWELL,191,2183352
93,500,DSATUR,185,7118007
93,500,GREEDY,200,518716
93,500,WELSH_POWELL,192,2094448
93,500,DSATUR,185,7034625
93,500,GREEDY,194,514071
93,500,WELSH_POWELL,191,1981598
93,500,DSATUR,186,8574923
93,500,GREEDY,201,635577
93,500,WELSH_POWELL,191,2158545
93,500,DSATUR,190,7444931
93,500,GREEDY,196,520391
93,500,WELSH_POWELL,190,2242935
93,500,DSATUR,188,9133247
93,500,GREEDY,196,562659
93,500,WELSH_POWELL,184,2187338
93,500,DSATUR,187,7097557
93,500,GREEDY,199,518284
93,500,WELSH_POWELL,192,2047365
93,500,DSATUR,187,7280429
93,500,GREEDY,196,737735
93,500,WELSH_POWELL,190,2441068
93,500,DSATUR,188,8044948
93,500,GREEDY,192,518740
93,500,WELSH_POWELL,192,1990609
93,500,DSATUR,185,8846973
93,500,GREEDY,196,638740
93,500,WELSH_POWELL,187,2495614
93,500,DSATUR,190,8787961
93,500,GREEDY,197,558275
93,500,WELSH_POWELL,191,2123210
93,500,DSATUR,188,7126880
93,500,GREEDY,192,521348
93,500,WELSH_POWELL,191,1972605
93,500,DSATUR,190,10943156
93,500,GREEDY,196,636015
93,500,WELSH_POWELL,192,2456298
93,500,DSATUR,186,7328919
93,500,GREEDY,194,515160
93,500,WELSH_POWELL,194,2098233
93,500,DSATUR,187,7028920
93,500,GREEDY,194,513497
93,500,WELSH_POWELL,190,2063417
93,500,DSATUR,188,7970858
93,500,GREEDY,195,557165
93,500,WELSH_POWELL,191,2110224
93,500,DSATUR,181,9820909
93,500,GREEDY,201,627464
93,500,WELSH_POWELL,194,1972612
93,500,DSATUR,185,7172572
93,500,GREEDY,198,639862
93,500,WELSH_POWELL,193,2437593
93,500,DSATUR,183,8107248
93,500,GREEDY,197,611046
93,500,WELSH_POWELL,190,2176229
93,500,DSATUR,188,8695692
93,500,GREEDY,189,552425
93,500,WELSH_POWELL,191,2165148
93,500,DSATUR,181,7210927
93,500,GREEDY,196,558737
93,500,WELSH_POWELL,197,2522586
93,500,DSATUR,182,8519170
93,500,GREEDY,193,551671
93,500,WELSH_POWELL,187,2024675
93,500,DSATUR,185,9165217
93,500,GREEDY,195,515385
93,500,WELSH_POWELL,186,2156640
93,500,DSATUR,182,7124691
93,500,GREEDY,198,517300
93,500,WELSH_POWELL,192,2131259
93,500,DSATUR,188,7622115
93,500,GREEDY,200,520529
93,500,WELSH_POWELL,189,1986637
93,500,DSATUR,185,8595815
93,500,GREEDY,198,643846
93,500,WELSH_POWELL,190,2507190
93,500,DSATUR,180,8365518
93,500,GREEDY,192,555535
93,500,WELSH_POWELL,192,2101234
93,500,DSATUR,185,7142963
93,500,GREEDY,198,517431
93,500,WELSH_POWELL,193,1974805
93,500,DSATUR,185,7169278
93,500,GREEDY,194,521072
93,500,WELSH_POWELL,188,2059347
93,500,DSATUR,188,7368130
93,500,GREEDY,194,521498
93,500,WELSH_POWELL,189,1965919
93,500,DSATUR,184,9783506
93,500,GREEDY,194,798646
93,500,WELSH_POWELL,192,2869304
93,500,DSATUR,187,8665558
93,500,GREEDY,195,515301
93,500,WELSH_POWELL,189,2314440
93,500,DSATUR,183,9007980
93,500,GREEDY,199,653072
93,500,WELSH_POWELL,191,2544981
93,500,DSATUR,183,8952476
93,500,GREEDY,195,646265
93,500,WELSH_POWELL,186,2444921
93,500,DSATUR,184,8499013
93,500,GREEDY,193,645474
93,500,WELSH_POWELL,190,2439667
93,500,DSATUR,184,7231151
93,500,GREEDY,201,516892
93,500,WELSH_POWELL,190,1984209
93,500,DSATUR,182,7034950
93,500,GREEDY,199,548813
93,500,WELSH_POWELL,186,2108016
93,500,DSATUR,189,7152517
93,500,GREEDY,201,513376
93,500,WELSH_POWELL,193,2089007
93,500,DSATUR,188,8415987
93,500,GREEDY,193,522097
93,500,WELSH_POWELL,191,2377952
93,500,DSATUR,183,9107758
93,500,GREEDY,200,642387
93,500,WELSH_POWELL,195,2448681
93,500,DSATUR,184,7425952
93,500,GREEDY,197,514282
93,500,WELSH_POWELL,188,2043600
93,500,DSATUR,187,7489296
93,500,GREEDY,192,646209
93,500,WELSH_POWELL,184,2358444
93,500,DSATUR,182,7114990
93,500,GREEDY,191,519412
93,500,WELSH_POWELL,190,2024348
93,500,DSATUR,185,6968185
93,500,GREEDY,192,521176
93,500,WELSH_POWELL,187,1982925
93,500,DSATUR,183,7133447
93,500,GREEDY,197,561982
93,500,WELSH_POWELL,185,1978254
93,500,DSATUR,183,7299303
93,500,GREEDY,202,521119
93,500,WELSH_POWELL,191,1982523
93,500,DSATUR,182,8900415
93,500,GREEDY,196,679356
93,500,WELSH_POWELL,189,2449766
93,500,DSATUR,179,11979337
93,500,GREEDY,199,653465
93,500,WELSH_POWELL,188,3090695
93,500,DSATUR,188,8682971
93,500,GREEDY,197,560771
93,500,WELSH_POWELL,194,2044617
93,500,DSATUR,187,7064643
93,500,GREEDY,199,516622
93,500,WELSH_POWELL,192,2121198
93,500,DSATUR,185,9760576
93,500,GREEDY,194,636544
93,500,WELSH_POWELL,190,2113411
93,500,DSATUR,188,7321837
93,500,GREEDY,193,522424
93,500,WELSH_POWELL,192,1979299
93,500,DSATUR,186,8328188
93,500,GREEDY,196,643102
93,500,WELSH_POWELL,193,2170596
93,500,DSATUR,185,15834005
93,500,GREEDY,194,514945
93,500,WELSH_POWELL,189,1979927
93,500,DSATUR,187,8797908
93,500,GREEDY,197,638274
93,500,WELSH_POWELL,190,2325719
93,500,DSATUR,184,7166478
93,500,GREEDY,196,607190
93,500,WELSH_POWELL,193,2038438
93,500,DSATUR,186,7135608
93,500,GREEDY,202,601594
93,500,WELSH_POWELL,191,3025872
93,500,DSATUR,184,8196033
93,500,GREEDY,198,554883
93,500,WELSH_POWELL,191,2016465
93,500,DSATUR,187,9608556
93,500,GREEDY,198,555822
93,500,WELSH_POWELL,190,2045043
93,500,DSATUR,186,7076930
93,500,GREEDY,198,520176
93,500,WELSH_POWELL,188,1972564
93,500,DSATUR,189,7015636
93,500,GREEDY,195,512768
93,500,WELSH_POWELL,189,1964081
93,500,DSATUR,188,8846411
93,500,GREEDY,197,556029
93,500,WELSH_POWELL,186,2171587
93,500,DSATUR,187,7519076
93,500,GREEDY,196,555611
93,500,WELSH_POWELL,188,2114187
93,500,DSATUR,183,8536538
93,500,GREEDY,194,521571
93,500,WELSH_POWELL,192,2104880
93,500,DSATUR,184,10360089
93,500,GREEDY,198,522362
93,500,WELSH_POWELL,189,1981582
93,500,DSATUR,181,7451385
93,500,GREEDY,203,519432
93,500,WELSH_POWELL,189,1977823
93,500,DSATUR,186,7093889
93,500,GREEDY,196,517545
93,500,WELSH_POWELL,189,1968615
93,500,DSATUR,183,6932823
93,500,GREEDY,197,521181
93,500,WELSH_POWELL,192,1978427
93,500,DSATUR,184,7231426
93,500,GREEDY,199,521222
93,500,WELSH_POWELL,191,2046206
93,500,DSATUR,180,6950045
93,500,GREEDY,196,534490
93,500,WELSH_POWELL,190,2147358
93,500,DSATUR,182,9062563
93,500,GREEDY,197,809971
93,500,WELSH_POWELL,195,2642304
93,500,DSATUR,186,8672039
93,500,GREEDY,196,519982
93,500,WELSH_POWELL,191,2097212
93,500,DSATUR,187,7011138
93,500,GREEDY,194,570247
93,500,WELSH_POWELL,184,1976101
93,500,DSATUR,178,8981219
93,500,GREEDY,194,580698
93,500,WELSH_POWELL,187,2104676
93,500,DSATUR,189,7437878
93,500,GREEDY,193,517171
93,500,WELSH_POWELL,191,1961593
93,500,DSATUR,186,7382405
93,500,GREEDY,198,518720
93,500,WELSH_POWELL,188,2029236
93,500,DSATUR,189,7345695
93,500,GREEDY,193,518648
93,500,WELSH_POWELL,181,2083699
93,500,DSATUR,185,7230402
93,500,GREEDY,195,517900
93,500,WELSH_POWELL,192,2038378
93,500,DSATUR,187,7272663
93,500,GREEDY,194,520192
93,500,WELSH_POWELL,190,1975977
93,500,DSATUR,185,7033198
93,500,GREEDY,198,802400
93,500,WELSH_POWELL,194,2971747
93,500,DSATUR,184,11175357
93,500,GREEDY,197,517976
93,500,WELSH_POWELL,191,1970921
93,500,DSATUR,183,7037308
93,500,GREEDY,194,556464
93,500,WELSH_POWELL,188,2090222
93,500,DSATUR,181,7002249
93,500,GREEDY,198,520769
93,500,WELSH_POWELL,188,1989632
93,500,DSATUR,185,7051316
93,500,GREEDY,202,515884
93,500,WELSH_POWELL,187,1976556
93,500,DSATUR,189,7371949
93,500,GREEDY,193,516873
93,500,WELSH_POWELL,188,2345763
93,500,DSATUR,187,13535546
93,500,GREEDY,197,522137
93,500,WELSH_POWELL,188,1976157
93,500,DSATUR,186,7468759
93,500,GREEDY,198,645897
93,500,WELSH_POWELL,190,2521808
93,500,DSATUR,187,8318013
93,500,GREEDY,197,525555
93,500,WELSH_POWELL,187,1986842
93,500,DSATUR,183,14403670
93,500,GREEDY,199,518574
93,500,WELSH_POWELL,189,2059288
93,500,DSATUR,185,7554424
93,500,GREEDY,197,644673
93,500,WELSH_POWELL,191,2440111
93,500,DSATUR,186,8424305
93,500,GREEDY,198,556320
93,500,WELSH_POWELL,187,2002693
93,500,DSATUR,187,7410637
93,500,GREEDY,197,546780
93,500,WELSH_POWELL,191,2180146
93,500,DSATUR,186,7262803
93,500,GREEDY,194,518411
93,500,WELSH_POWELL,190,2069913
93,500,DSATUR,190,7664366
93,500,GREEDY,198,557732
93,500,WELSH_POWELL,192,2110191
93,500,DSATUR,185,6994158
93,500,GREEDY,195,517043
93,500,WELSH_POWELL,194,1973681
93,500,DSATUR,187,12790393
93,500,GREEDY,195,516242
93,500,WELSH_POWELL,186,1968335
93,500,DSATUR,187,8498376
93,500,GREEDY,198,641320
93,500,WELSH_POWELL,186,2186691
93,500,DSATUR,187,7264135
93,500,GREEDY,197,590336
93,500,WELSH_POWELL,194,2113499
93,500,DSATUR,186,9397801
93,500,GREEDY,196,552793
93,500,WELSH_POWELL,191,2112675
93,500,DSATUR,184,7046632
93,500,GREEDY,196,518646
93,500,WELSH_POWELL,193,1981699
93,500,DSATUR,188,7454801
93,500,GREEDY,199,514538
93,500,WELSH_POWELL,192,2113683
93,500,DSATUR,187,7489951
93,500,GREEDY,198,519560
93,500,WELSH_POWELL,195,2004171
93,500,DSATUR,186,7373266
93,500,GREEDY,198,520888
93,500,WELSH_POWELL,188,3035203
93,500,DSATUR,186,9015356
93,500,GREEDY,198,566516
93,500,WELSH_POWELL,191,2054717
93,500,DSATUR,184,7341537
93,500,GREEDY,195,520248
93,500,WELSH_POWELL,196,2125873
93,500,DSATUR,188,7367533
93,500,GREEDY,197,516320
93,500,WELSH_POWELL,192,2139478
93,500,DSATUR,189,7316364
93,500,GREEDY,200,520792
93,500,WELSH_POWELL,190,2081721
93,500,DSATUR,183,7943732
93,500,GREEDY,199,643379
93,500,WELSH_POWELL,197,2439609
93,500,DSATUR,185,7710743
93,500,GREEDY,197,636358
93,500,WELSH_POWELL,192,2467370
93,500,DSATUR,181,7903226
93,500,GREEDY,198,643491
93,500,WELSH_POWELL,187,2013183
93,500,DSATUR,188,11980408
93,500,GREEDY,195,628042
93,500,WELSH_POWELL,193,1970398
93,500,DSATUR,184,6985771
93,500,GREEDY,203,617771
93,500,WELSH_POWELL,187,1978164
93,500,DSATUR,186,8409300
93,500,GREEDY,196,636831
93,500,WELSH_POWELL,192,2440325
93,500,DSATUR,183,7625919
93,500,GREEDY,197,661805
93,500,WELSH_POWELL,191,2487572
93,500,DSATUR,186,7998733
93,500,GREEDY,195,517650
93,500,WELSH_POWELL,192,1984345
93,500,DSATUR,186,6922962
93,500,GREEDY,201,514602
93,500,WELSH_POWELL,188,1977721
93,500,DSATUR,184,7252298
93,500,GREEDY,197,517585
93,500,WELSH_POWELL,191,1979656
93,500,DSATUR,186,7529662
93,500,GREEDY,202,644184
93,500,WELSH_POWELL,186,2280684
93,500,DSATUR,186,7130660
93,500,GREEDY,196,521166
93,500,WELSH_POWELL,190,1981144
93,500,DSATUR,187,7130708
93,500,GREEDY,193,658526
93,500,WELSH_POWELL,189,2266268
93,500,DSATUR,183,8939228
93,500,GREEDY,193,519055
93,500,WELSH_POWELL,190,1964462
93,500,DSATUR,184,8256019
93,500,GREEDY,199,598508
93,500,WELSH_POWELL,190,2511852
93,500,DSATUR,184,7618054
93,500,GREEDY,192,632113
93,500,WELSH_POWELL,184,2075351
93,500,DSATUR,185,17280881
93,500,GREEDY,195,632136
93,500,WELSH_POWELL,186,2094139
93,500,DSATUR,184,8302692
93,500,GREEDY,194,651008
93,500,WELSH_POWELL,186,2489935
93,500,DSATUR,188,8192799
93,500,GREEDY,198,511273
93,500,WELSH_POWELL,193,2122775
93,500,DSATUR,187,8408525
93,500,GREEDY,198,642475
93,500,WELSH_POWELL,190,2445445
93,500,DSATUR,185,7359393
93,500,GREEDY,195,513200
93,500,WELSH_POWELL,191,1982372
93,500,DSATUR,186,11304907
93,500,GREEDY,195,522003
93,500,WELSH_POWELL,188,1972157
93,500,DSATUR,183,6824138
93,500,GREEDY,201,513947
93,500,WELSH_POWELL,191,1975384
93,500,DSATUR,183,7038033
93,500,GREEDY,199,836628
93,500,WELSH_POWELL,193,2897449
93,500,DSATUR,187,8530921
93,500,GREEDY,199,640563
93,500,WELSH_POWELL,188,2308514
93,500,DSATUR,187,7175361
93,500,GREEDY,199,520385
93,500,WELSH_POWELL,190,2155061
93,500,DSATUR,188,7232175
93,500,GREEDY,193,518085
93,500,WELSH_POWELL,189,1972646
93,500,DSATUR,185,7027886
93,500,GREEDY,202,511974
93,500,WELSH_POWELL,191,1968296
93,500,DSATUR,183,8805371
93,500,GREEDY,198,556397
93,500,WELSH_POWELL,187,2228545
93,500,DSATUR,183,9283977
93,500,GREEDY,200,555147
93,500,WELSH_POWELL,195,2135996
93,500,DSATUR,183,7248974
93,500,GREEDY,196,517445
93,500,WELSH_POWELL,188,1985730
93,500,DSATUR,188,7215287
93,500,GREEDY,197,519854
93,500,WELSH_POWELL,190,1975683
93,500,DSATUR,183,8933079
93,500,GREEDY,199,552226
93,500,WELSH_POWELL,189,2121626
93,500,DSATUR,187,8443475
93,500,GREEDY,195,636856
93,500,WELSH_POWELL,186,2453089
93,500,DSATUR,185,7554749
93,500,GREEDY,199,519099
93,500,WELSH_POWELL,192,2061624
93,500,DSATUR,187,7723962
93,500,GREEDY,200,534338
93,500,WELSH_POWELL,190,3020034
93,500,DSATUR,189,8864805
93,500,GREEDY,196,555845
93,500,WELSH_POWELL,189,2146726
93,500,DSATUR,185,8037393
93,500,GREEDY,202,519144
93,500,WELSH_POWELL,190,1977627
93,500,DSATUR,183,7041495
93,500,GREEDY,199,514598
93,500,WELSH_POWELL,188,2024490
93,500,DSATUR,188,7123865
93,500,GREEDY,198,518187
93,500,WELSH_POWELL,186,1996505
93,500,DSATUR,183,8825018
93,500,GREEDY,194,549842
93,500,WELSH_POWELL,192,2132512
93,500,DSATUR,185,12234930
93,500,GREEDY,201,514345
93,500,WELSH_POWELL,188,2040782
93,500,DSATUR,186,7533086
93,500,GREEDY,192,699091
93,500,WELSH_POWELL,189,2438653
93,500,DSATUR,187,8387208
93,500,GREEDY,191,518581
93,500,WELSH_POWELL,185,2029487
93,500,DSATUR,184,6987083
93,500,GREEDY,204,797453
93,500,WELSH_POWELL,189,2551583
93,500,DSATUR,195,9145977
93,500,GREEDY,193,606067
93,500,WELSH_POWELL,191,2929074
93,500,DSATUR,182,10673973
93,500,GREEDY,202,620484
93,500,WELSH_POWELL,192,2204318
93,500,DSATUR,190,8195783
93,500,GREEDY,196,619307
93,500,WELSH_POWELL,189,2032880
93,500,DSATUR,186,8925507
93,500,GREEDY,199,655913
93,500,WELSH_POWELL,191,2577994
93,500,DSATUR,184,7663708
93,500,GREEDY,197,562774
93,500,WELSH_POWELL,193,2796295
93,500,DSATUR,183,8970260
93,500,GREEDY,193,620579
93,500,WELSH_POWELL,190,2051299
93,500,DSATUR,186,12985375
93,500,GREEDY,197,555972
93,500,WELSH_POWELL,190,2355153
93,500,DSATUR,185,8378331
93,500,GREEDY,195,559669
93,500,WELSH_POWELL,192,2631113
93,500,DSATUR,184,7107045
93,500,GREEDY,196,522223
93,500,WELSH_POWELL,191,2042703
93,500,DSATUR,180,7915523
93,500,GREEDY,195,553819
93,500,WELSH_POWELL,186,2083958
93,500,DSATUR,183,6870528
93,500,GREEDY,196,516339
93,500,WELSH_POWELL,189,1968675
93,500,DSATUR,183,6811052
93,500,GREEDY,192,518472
93,500,WELSH_POWELL,187,1980071
93,500,DSATUR,183,7011285
93,500,GREEDY,195,638644
93,500,WELSH_POWELL,189,2112587
93,500,DSATUR,186,6960739
93,500,GREEDY,202,634892
93,500,WELSH_POWELL,188,2476950
93,500,DSATUR,184,8293925
93,500,GREEDY,199,731965
93,500,WELSH_POWELL,188,3047466
93,500,DSATUR,184,8299913
93,500,GREEDY,193,522435
93,500,WELSH_POWELL,189,2125753
93,500,DSATUR,185,7122978
93,500,GREEDY,200,590933
93,500,WELSH_POWELL,191,1983610
93,500,DSATUR,186,7244867
93,500,GREEDY,197,520112
93,500,WELSH_POWELL,193,2706854
93,500,DSATUR,184,7108373
93,500,GREEDY,195,801454
93,500,WELSH_POWELL,190,2560502
93,500,DSATUR,183,8141253
93,500,GREEDY,195,643393
93,500,WELSH_POWELL,192,2778510
93,500,DSATUR,184,8554309
93,500,GREEDY,194,510248
93,500,WELSH_POWELL,191,2033881
93,500,DSATUR,184,7020372
93,500,GREEDY,195,518769
93,500,WELSH_POWELL,191,1973522
93,500,DSATUR,188,7156578
93,500,GREEDY,202,516032
93,500,WELSH_POWELL,193,2104916
93,500,DSATUR,187,9225681
93,500,GREEDY,197,549664
93,500,WELSH_POWELL,190,2026125
93,500,DSATUR,183,7052478
93,500,GREEDY,194,518751
93,500,WELSH_POWELL,190,2068215
93,500,DSATUR,180,7083588
93,500,GREEDY,199,517987
93,500,WELSH_POWELL,189,1966893
93,500,DSATUR,183,9097286
93,500,GREEDY,197,663748
93,500,WELSH_POWELL,193,2274232
93,500,DSATUR,188,7331588
93,500,GREEDY,197,534204
93,500,WELSH_POWELL,191,1974050
93,500,DSATUR,186,7182320
93,500,GREEDY,194,558575
93,500,WELSH_POWELL,188,2351403
93,500,DSATUR,185,8334685
93,500,GREEDY,200,515336
93,500,WELSH_POWELL,190,2051202
93,500,DSATUR,187,7060752
93,500,GREEDY,200,554896
93,500,WELSH_POWELL,190,2116781
93,500,DSATUR,186,7013123
93,500,GREEDY,194,513776
93,500,WELSH_POWELL,195,2007195
93,500,DSATUR,186,8441426
93,500,GREEDY,191,515936
93,500,WELSH_POWELL,188,2060130
93,500,DSATUR,188,7683002
93,500,GREEDY,198,644575
93,500,WELSH_POWELL,192,2470021
93,500,DSATUR,187,7564682
93,500,GREEDY,199,517364
93,500,WELSH_POWELL,189,1969658
93,500,DSATUR,185,8594575
93,500,GREEDY,191,556573
93,500,WELSH_POWELL,188,2137631
93,500,DSATUR,183,8008968
93,500,GREEDY,197,512356
93,500,WELSH_POWELL,191,1957305
93,500,DSATUR,183,7622723
93,500,GREEDY,194,739840
93,500,WELSH_POWELL,187,2239677
93,500,DSATUR,192,12306593
93,500,GREEDY,193,519210
93,500,WELSH_POWELL,190,2055420
93,500,DSATUR,183,7116547
93,500,GREEDY,192,514445
93,500,WELSH_POWELL,190,2048587
93,500,DSATUR,183,14523468
93,500,GREEDY,195,622423
93,500,WELSH_POWELL,191,2379772
93,500,DSATUR,182,6982161
93,500,GREEDY,193,798836
93,500,WELSH_POWELL,193,2632842
93,500,DSATUR,183,8271222
93,500,GREEDY,197,520956
93,500,WELSH_POWELL,189,2630812
93,500,DSATUR,185,8794616
93,500,GREEDY,196,533269
93,500,WELSH_POWELL,191,1966229
93,500,DSATUR,183,6901231
93,500,GREEDY,199,516614
93,500,WELSH_POWELL,188,1989276
93,500,DSATUR,185,8576178
93,500,GREEDY,196,547874
93,500,WELSH_POWELL,192,2194379
93,500,DSATUR,187,7052637
93,500,GREEDY,197,518314
93,500,WELSH_POWELL,187,2093884
93,500,DSATUR,182,6948643
93,500,GREEDY,200,789986
93,500,WELSH_POWELL,192,2982032
93,500,DSATUR,187,8547973
93,500,GREEDY,201,541511
93,500,WELSH_POWELL,194,2043689
93,500,DSATUR,186,7052902
93,500,GREEDY,199,513652
93,500,WELSH_POWELL,188,2057161
93,500,DSATUR,185,7048834
93,500,GREEDY,195,516645
93,500,WELSH_POWELL,192,2042541
93,500,DSATUR,192,7094596
93,500,GREEDY,201,625594
93,500,WELSH_POWELL,189,2214913
93,500,DSATUR,186,8767702
93,500,GREEDY,196,933121
93,500,WELSH_POWELL,191,2439944
93,500,DSATUR,186,7815062
93,500,GREEDY,196,554305
93,500,WELSH_POWELL,186,2094259
93,500,DSATUR,185,7347941
93,500,GREEDY,197,519913
93,500,WELSH_POWELL,193,2251660
93,500,DSATUR,188,9186115
93,500,GREEDY,196,553772
